bandpower_alpha_channel_10,bandpower_alpha_channel_9,bandpower_alpha_channel_15,bandpower_alpha_channel_16,bandpower_alpha_channel_7,average_bandpower_alpha,bandpower_alpha_channel_19,bandpower_beta_channel_15,bandpower_beta_channel_10,bandpower_beta_channel_9,bandpower_alpha_channel_8,bandpower_beta_channel_16,bandpower_alpha_channel_13,bandpower_beta_channel_7,bandpower_alpha_channel_4,bandpower_theta_channel_11,bandpower_alpha_channel_17,bandpower_alpha_channel_2,bandpower_alpha_channel_1,bandpower_beta_channel_19
3.585406103985179e-12,4.564766775008513e-12,5.498628189736956e-12,4.664424106041518e-12,3.362060993657329e-12,3.985228828728587e-12,2.5892071865237088e-12,1.5980702939114541e-12,1.2256520073593707e-12,1.5909506678919453e-12,3.629129893179951e-12,1.4373153058055246e-12,6.999191862200142e-12,1.189704677724054e-12,2.9864058209190717e-12,1.0584970946933935e-11,3.096644836706218e-12,3.3702094845386354e-12,3.7309798220301015e-12,8.732560306097223e-13
6.229272879502395e-12,5.9941733120495226e-12,7.309769422034708e-12,5.344247569765088e-12,4.098894245618075e-12,3.918107280204664e-12,3.4244593776053307e-12,1.2925101301478143e-12,1.2332797142619097e-12,1.220431175140141e-12,3.833895981231474e-12,1.1285518120280296e-12,3.5518033359590875e-12,1.0230717823202837e-12,3.309031503166529e-12,1.1553319049942966e-11,3.135207108404341e-12,3.0171265668012404e-12,3.281262872156129e-12,9.584596497698353e-13
3.393586475791972e-12,3.381198159278247e-12,3.651684609708832e-12,3.441590862060384e-12,2.9624666663342197e-12,3.2865452091366897e-12,2.7199867448547833e-12,9.96031961573354e-13,9.112588105268378e-13,9.185824991777095e-13,2.8946274707986963e-12,9.197096736222953e-13,3.785304823920264e-12,8.011739243667951e-13,3.3877569036044495e-12,1.711675715518484e-11,3.5150043836229616e-12,3.563677573760343e-12,3.792964747067655e-12,7.16800069417924e-13
2.5794977112685146e-12,2.5555588576824325e-12,2.8079958526607942e-12,2.686976187657748e-12,2.4517701409074024e-12,2.8943897372100833e-12,2.329384923809022e-12,1.2535172323556021e-12,1.0013547306390244e-12,1.0385399430756799e-12,2.4805496212500508e-12,1.0708056564648235e-12,2.720753779966305e-12,9.785402739580208e-13,2.7252069753250716e-12,1.3311083805854189e-11,2.3675596445874554e-12,3.5039578240955966e-12,3.6193166024375753e-12,8.319348116620668e-13
4.031615065216278e-11,4.048587739780691e-11,2.2299990012831895e-11,2.21068575314469e-11,9.861008193422498e-12,1.1301831830738421e-11,1.2926050458253447e-11,2.5655241009967685e-12,2.4280601772116666e-12,2.6601024255756476e-12,1.5619072334321582e-11,1.922137572948141e-12,4.362262981325622e-12,1.3465241922956733e-12,3.9516433519255434e-12,9.781276173335302e-12,5.026251152394816e-12,4.753100169630022e-12,5.436747669074371e-12,1.1954727442856967e-12
2.1704279129346037e-11,2.125263083067387e-11,1.38762259850287e-11,1.2889866436253818e-11,7.622577911507359e-12,7.589187932852012e-12,8.64643834587749e-12,1.2922736994316076e-12,1.7114039833170206e-12,1.5982108571162382e-12,7.47265451738864e-12,1.3693690810081017e-12,5.972834963895674e-12,1.0189318323747461e-12,4.043444225991255e-12,9.767652067044568e-12,3.815591648899489e-12,3.9684151574514584e-12,3.987894086309896e-12,1.0235219236970007e-12
2.475181172580203e-11,2.1522917509284336e-12,2.530865458939742e-11,1.8598427354159262e-11,1.263254524802886e-11,9.79590650203161e-12,9.788848464182044e-12,2.2789635955742597e-12,2.3212329745177536e-12,5.706815288337823e-13,1.231212252898079e-11,1.8178042614389888e-12,8.048466657005423e-12,1.6132194485215043e-12,6.943538046573038e-12,1.0650438265536728e-11,6.2960265836715854e-12,9.069559636488761e-12,8.187762830056775e-12,1.5134800175009954e-12
4.042471656479488e-12,3.702817769689162e-12,3.2291978140414046e-12,3.2909437415340276e-12,2.968886402201397e-12,2.983571571385699e-12,3.425407530723575e-12,9.751337244110903e-13,1.0381006610931754e-12,9.640798908133325e-13,3.2411842807135754e-12,9.41461481664537e-13,2.7497824975001704e-12,8.877364565010356e-13,2.861686610140478e-12,1.1644973301427447e-11,2.7878701283747446e-12,2.543404430900225e-12,2.4982738218680448e-12,8.595829829056833e-13
3.0129810976716738e-12,3.0923416034896325e-12,3.506844670118785e-12,3.493146314407469e-12,2.8440352172171365e-12,2.9394414101686365e-12,2.7335561651141376e-12,8.904589838181445e-13,8.530148007514043e-13,8.486325680981293e-13,2.7690323371001237e-12,9.16672276699796e-13,2.9864124693904854e-12,8.477344840290571e-13,2.807461783525622e-12,1.256558876550027e-11,2.9616837539874788e-12,3.132463166876697e-12,3.0595387683295237e-12,8.550749096540732e-13
2.771875849101313e-11,3.142251515397941e-11,2.2104208624970802e-11,1.3703301520835164e-11,1.126882688130914e-11,9.884960635337165e-12,1.1667351318619444e-11,1.7249732143256772e-12,1.8439421955194255e-12,1.911140573165064e-12,8.587087584652079e-12,1.475438052572182e-12,6.5854866773423806e-12,1.3251019782390274e-12,8.213024582472739e-12,9.906503769331527e-12,5.991625430252644e-12,7.129746648008331e-12,5.135187325758135e-12,1.3182588888039095e-12
4.048258292975976e-12,3.68224973462726e-12,3.883319086288425e-12,4.028228848365881e-12,2.795560240055372e-12,2.7966423663311494e-12,2.3951522094358746e-12,8.636678122292787e-13,8.691481223140465e-13,8.4772977756598e-13,2.8575075009173415e-12,8.126529619654474e-13,3.0833509036847567e-12,8.000890622742004e-13,2.298055202991069e-12,8.897990957517965e-12,2.34095216751523e-12,2.4209748120714363e-12,2.2526680262125567e-12,6.947144389354981e-13
1.2004375146600116e-11,9.391034783527964e-12,8.597500972130498e-12,8.690950827080078e-12,5.748163302945269e-12,5.366420134605445e-12,4.754505006932177e-12,1.592962389837695e-12,1.6074504506991932e-12,1.452840867229372e-12,5.9265366147344705e-12,1.458841562783882e-12,6.099294921504571e-12,9.576455345003132e-13,2.9233346555039577e-12,1.2032069368340719e-11,2.195823739877489e-12,4.960478463783916e-12,4.529070031537834e-12,8.098622643826945e-13
2.7443976819968213e-12,3.103096962747394e-12,3.076117756567235e-12,2.8524224985343013e-12,2.7441466131034026e-12,2.9087904024979037e-12,2.4230393889831064e-12,8.877560099002391e-13,8.13607601757179e-13,8.996366460213031e-13,2.485590034266791e-12,8.131989797562102e-13,3.3968744721814758e-12,7.883470651085255e-13,2.9814231904439425e-12,1.6411785543060352e-11,3.012264711304701e-12,3.0488651840404606e-12,3.5042018783048206e-12,7.115812341275777e-13
3.325277303218631e-12,2.766375811747041e-12,2.899451829757181e-12,3.195204224503791e-12,2.383422205156562e-12,2.4698743855827973e-12,2.4572332867832527e-12,8.966239061593085e-13,9.255016140058213e-13,9.274495892759047e-13,2.9084227031354045e-12,8.734142117353541e-13,2.719550653914394e-12,7.8531514856069e-13,2.165387662961952e-12,1.230081754246528e-11,2.1036525542631205e-12,1.9642634159903204e-12,2.1855800443200303e-12,8.212797399525287e-13
5.439406233287056e-12,5.200362410166296e-12,8.731484200990451e-12,7.1366584978687675e-12,3.4747405601209604e-12,3.755358004059765e-12,3.033858634450369e-12,9.172070287810262e-13,8.477310356163608e-13,8.288179148189721e-13,4.502510211903061e-12,8.330495370578486e-13,4.185960147816217e-12,7.622530025409654e-13,2.5542686386954176e-12,8.563775924271042e-12,2.663840442630685e-12,2.4574833046926473e-12,2.972374027578465e-12,6.709210338715452e-13
4.446393862002804e-12,4.220738445826026e-12,2.881725409993312e-12,3.0383459457327484e-12,2.592638751813451e-12,2.7465199877424777e-12,2.641840388959454e-12,8.805007736955269e-13,9.787607407260898e-13,9.683317983526367e-13,2.594730530288147e-12,9.013137688171397e-13,2.690012661562734e-12,7.534025417172936e-13,2.272962715341774e-12,8.806024614664892e-12,2.2094993407019938e-12,2.429955770455134e-12,2.378719398077987e-12,7.10628126826569e-13
3.017004879679682e-12,2.774613485010618e-12,2.544648394622352e-12,2.5141532934739634e-12,2.338546300214252e-12,2.4551273692629616e-12,2.358888816783232e-12,8.347022471225397e-13,9.164094937409291e-13,8.79803074809217e-13,2.3260211285130204e-12,7.70416021070343e-13,2.3771826379387124e-12,7.171289834886087e-13,2.4154595161951806e-12,9.06660105386337e-12,2.3320143008443304e-12,2.628401257339109e-12,2.360820793932393e-12,7.051315142888756e-13
3.920220958275691e-12,3.9517241786321566e-12,2.966436080850252e-12,3.3394353205884445e-12,2.8443821054471035e-12,3.1029392427049856e-12,2.993450222466903e-12,7.93950213141334e-13,1.0314746651355328e-12,1.021119937053063e-12,2.8622646953156542e-12,9.234244683194336e-13,2.8272168889325205e-12,7.607329063437889e-13,3.374155426670624e-12,1.5039493612315662e-11,2.8427542011627592e-12,3.0799320907987864e-12,2.8182997491288816e-12,7.947421439590917e-13
7.573521956685744e-12,6.602976524752064e-12,5.306294950599524e-12,6.935526694976521e-12,3.969038606529178e-12,4.0977220594869724e-12,3.848490773914835e-12,1.0130900158484066e-12,1.630413886714787e-12,1.2635973384339714e-12,3.739055741034017e-12,1.2671675994948858e-12,3.608650263344197e-12,8.400435624577197e-13,3.664078955780021e-12,9.77802939472612e-12,3.461996778106898e-12,3.874253025862109e-12,3.4977385404704245e-12,7.761810190194075e-13
3.4245330351605094e-12,3.428090239365195e-12,3.6323359791107184e-12,3.718450454075916e-12,2.9921189125774688e-12,2.8585765884107317e-12,2.570200321215134e-12,1.3404919230684422e-12,1.3009252484267692e-12,1.391953575776405e-12,2.8404024175021907e-12,1.287987345243377e-12,3.2834090727910205e-12,1.1194789070517016e-12,2.414998715086499e-12,1.0661764127991558e-11,2.652100678552887e-12,2.1903016506523476e-12,2.4711607396310432e-12,9.512615388862408e-13
1.1974646148217449e-11,9.614371847605e-12,7.901181191441726e-12,8.255653601331679e-12,5.42455216077922e-12,4.767812581662983e-12,5.490999876742787e-12,1.1593122592381766e-12,1.1122977665553155e-12,1.0868942226950847e-12,4.794517545276688e-12,1.1263192415636958e-12,4.1775731541430086e-12,8.507149314790457e-13,2.970116785219702e-12,9.766906899750295e-12,3.0555371740273165e-12,2.994150605958148e-12,3.069606447105037e-12,8.092970143327801e-13
